user_id,book_id
24645,745
24645,6729
24645,1700
24645,33
24645,1978
24645,3955
24645,333
24645,190
24645,5977
24645,4527
24645,304
24645,3324
24645,1845
24645,2775
24645,5804
24645,829
24645,7228
24645,124
24645,1974
24645,473
24645,2422
24645,111
24645,352
24645,2058
24645,1044
24645,1212
24645,736
24645,662
24645,495
24645,2832
24645,1736
24645,4734
34638,167
34638,377
34638,283
34638,146
34638,5702
34638,192
34638,307
34638,1511
34638,8976
34638,295
34638,168
34638,441
34638,2218
34638,4621
34638,5901
28738,185
28738,4275
28738,2230
28738,122
28738,4519
28738,3836
28738,638
28738,1334
28738,1439
28738,313
28738,1136
28738,1192
28738,190
28738,895
28738,495
28738,1370
28738,7564
28738,828
28738,973
28738,4704
28738,6168
28738,754
28738,4232
28738,30
28738,4407
28738,8492
28738,850
28738,1195
28738,428
28738,1281
28738,993
28738,4467
28738,7708
28738,836
28738,7228
28738,1462
28738,2777
28738,377
28738,192
28738,1385
28738,4491
28738,458
28738,7640
28738,1082
28738,3955
28738,262
28738,940
44875,7678
44875,749
44875,6209
44875,1087
44875,2908
44875,250
44875,2161
44875,143
44875,262
44875,2904
44875,376
44875,3180
44875,632
44875,352
44875,5503
44875,8271
44875,267
44875,533
44875,1044
44875,47
44875,200
44875,443
8574,1715
8574,1039
8574,494
8574,6280
8574,768
8574,9298
8574,3820
8574,217
8574,1090
8574,924
8574,939
8574,884
8574,1734
8574,3173
8574,1064
8574,5553
8574,8814
8574,1705
8574,523
8574,3371
53408,533
53408,3287
53408,382
53408,3593
53408,9028
53408,377
53408,2170
53408,1066
53408,1375
53408,322
53408,74
53408,112
53408,275
53408,64
53408,79
53408,2674
53408,2
53408,23
53408,18
53408,25
53408,27
53408,21
53408,452
53408,1366
53408,4060
53408,3103
53408,7880
53408,8225
53408,4345
53408,4852
53408,2906
53408,3395
53408,7660
53408,5496
44831,8941
44831,4393
44831,3040
44831,3297
44831,4448
44831,2591
44831,2699
44831,1658
44831,3004
44831,4008
44831,2562
44831,4450
44831,4918
44831,4092
44831,6906
33875,54
33875,4
33875,154
33875,340
33875,1583
33875,1766
33875,98
33875,44
33875,1560
33875,586
33875,289
33875,1293
33875,2577
33875,750
33875,4581
33875,8502
33875,3981
33875,4782
33875,5352
33875,8197
33875,8340
33875,107
33875,63
33875,152
33875,933
33875,6083
33875,6350
33875,4645
33875,1279
33875,230
33875,7706
33875,1791
33875,9462
33875,2996
33875,1779
33875,126
33875,38
33875,13
33875,180
33875,9
33875,57
33875,16
33875,444
33875,60
33875,337
33875,413
33875,249
33875,351
33875,5444
33875,7919
43605,2174
43605,5802
43605,6155
43605,1771
43605,2499
43605,8357
43605,4870
43605,5756
43605,451
43605,4537
43605,468
43605,3488
43605,5578
47516,2141
47516,2949
47516,7962
47516,218
47516,1560
47516,7532
47516,1983
47516,3040
47516,2776
47516,796
47516,1036
47516,6424
47516,2996
47516,9692
47516,2714
47516,5106
47516,3863
47516,1251
47516,1110
50082,4117
50082,990
50082,1069
50082,932
50082,1078
50082,3661
50082,2388
50082,2220
50082,7920
50082,2474
50082,4803
50082,8855
50082,4
50082,5
50082,8
50082,7722
50082,4771
50082,4263
50082,130
50082,597
50082,361
50082,336
50082,1168
36610,750
36610,202
36610,759
36610,443
36610,1608
36610,2996
36610,1780
36610,40
36610,282
36610,889
36610,1932
36610,2237
36610,2955
36610,3616
36610,3927
36610,4849
36610,6667
36610,8040
36610,5112
36610,2358
36610,2986
36610,6115
36610,543
36610,1416
36610,1890
36610,2997
36610,3793
36610,3445
36610,536
36610,1257
36610,1070
36610,51
36610,224
36610,980
36610,2083
36610,2762
36610,3838
36610,183
36610,203
36610,218
36610,965
36610,2183
36610,938
36610,904
36610,334
36610,676
36610,1846
25054,363
25054,228
25054,2511
25054,67
25054,6266
25054,39
25054,47
25054,1118
25054,1054
25054,1307
25054,1442
25054,359
25054,4
25054,70
25054,1833
25054,118
25054,940
25054,2360
25054,2872
25054,2551
25054,192
25054,584
25054,2390
25054,682
25054,1381
25054,522
25054,3329
24267,3161
24267,1189
24267,5082
24267,8258
24267,1263
24267,1729
24267,7105
24267,1682
24267,6318
24267,7448
24267,1005
24267,3885
24267,673
24267,2258
24267,279
24267,537
24267,3324
24267,174
34581,6152
34581,7604
34581,7105
34581,3099
34581,5110
34581,5227
34581,9091
34581,910
34581,3111
34581,3644
34581,4352
34581,117
34581,61
34581,200
34581,5753
34581,4615
34581,6994
34581,6942
20650,9927
20650,4307
20650,1455
20650,6948
20650,2630
20650,3194
20650,1028
20650,324
20650,1017
20650,2065
20650,4227
20650,4020
20650,892
20650,3528
20650,6251
20650,6474
20650,318
20650,1786
20650,850
20650,1174
20650,4563
20650,136
20650,4032
20650,1499
20650,1076
20650,4128
20650,27
20650,1294
20650,195
20650,143
20650,7710
20650,8881
20650,2136
20650,8525
20650,7703
51682,824
51682,5772
51682,4147
51682,6130
51682,1381
51682,171
51682,714
51682,560
51682,7575
51682,672
51682,31
51682,212
51682,701
51682,6326
51682,8
51682,173
51682,872
51682,896
51682,9991
51682,178
51682,570
41714,327
41714,713
41714,1002
41714,9954
41714,1173
41714,1070
41714,1945
41714,1946
41714,1891
41714,1901
41714,240
41714,884
41714,1948
52495,991
52495,119
52495,1375
52495,2107
52495,111
52495,2700
52495,66
52495,258
52495,181
52495,13
52495,262
52495,311
52495,233
52495,586
16640,793
16640,2875
16640,2359
16640,718
16640,258
16640,195
16640,3442
16640,9506
16640,1920
16640,1385
16640,482
16640,143
16640,285
16640,4384
16640,2739
16640,2147
16640,8818
16640,253
16640,7673
16640,8885
16640,1474
16640,1671
16640,4613
16640,678
16640,915
16640,817
16640,5260
16640,2722
16640,7545
16640,769
16640,4256
16640,58
16640,775
16640,6241
16640,7199
16640,5663
16640,1522
5906,233
5906,150
5906,2445
5906,4067
5906,1138
5906,4327
5906,1487
5906,687
5906,9084
5906,5051
5906,8226
5906,143
5906,2332
50393,1837
50393,1898
50393,5185
50393,342
50393,3010
50393,5302
50393,8778
50393,4283
50393,441
50393,39
50393,110
50393,135
50393,165
50393,188
50393,393
50393,2194
27458,299
27458,1277
27458,4
27458,8
27458,225
27458,189
27458,14
27458,317
27458,765
27458,64
27458,65
27458,452
27458,522
27458,8658
27458,147
27458,215
27458,797
27458,30
27458,3630
27458,2933
27458,2263
27458,2781
27458,249
27458,3485
27458,329
27458,1154
27458,2279
27458,3877
27458,327
27458,713
27458,1002
27458,2804
27458,141
27458,850
27458,1045
27458,2681
27458,836
27458,8544
27458,1577
27458,4147
27458,7117
27458,8120
27458,374
27458,807
27458,892
27458,1009
27458,3324
27458,1001
27458,2067
27458,9842
27458,2080
27458,983
27458,3867
27458,8936
27458,736
27458,36
27458,950
27458,2424
27458,820
27458,1212
27458,1761
27458,333
12363,83
12363,40
12363,261
12363,26
12363,1334
12363,1714
12363,5751
12363,421
12363,265
12363,4898
12363,1544
12363,1439
12363,204
12363,7178
12363,217
12363,1460
12363,426
12363,567
12363,325
12363,494
12363,1159
12363,141
12363,837
12363,1851
12363,5719
7077,1544
7077,5933
7077,973
7077,6322
7077,2841
7077,1282
7077,295
7077,4527
7077,5454
7077,8033
7077,8313
7077,7564
7077,7397
7077,359
7077,54
7077,82
7077,2899
7077,7494
7077,2739
7077,342
7077,2441
7077,9736
52802,1064
52802,7176
52802,1768
52802,6045
52802,21
52802,219
52802,47
52802,119
52802,184
52802,115
52802,181
52802,192
52802,37
52802,25
52802,103
52802,611
52802,472
52802,2142
52802,371
52802,24
52802,27
52802,407
52802,410
52802,529
52802,416
52802,377
52802,312
52802,3243
52802,5090
52802,6405
52802,6074
52802,3560
52802,4922
36847,883
36847,1393
36847,196
36847,8409
36847,151
36847,9669
36847,2915
36847,2613
36847,6989
36847,4338
36847,928
36847,3615
36847,143
36847,1866
36847,5350
36847,4848
36847,5315
36847,6777
36847,3134
36847,2626
36847,267
36847,1970
36847,8365
36847,9947
36847,1472
36847,1220
36847,5409
36847,5954
36847,6799
36847,9072
36847,6105
36847,3269
36847,8166
36847,6161
36847,1198
36847,775
36847,2813
872,172
872,88
872,275
872,2192
872,1051
872,463
872,1794
872,6989
872,4350
872,2653
872,459
872,2538
872,1453
872,7552
872,3694
872,5640
872,1398
872,7141
872,139
872,8300
872,3343
872,3962
872,8885
872,4505
872,1810
872,921
872,2876
872,10
872,253
872,2772
872,285
872,295
16464,5498
16464,9398
16464,4768
16464,1191
16464,9758
16464,4554
16464,5073
16464,2156
16464,2300
16464,1419
16464,38
16464,4585
16464,104
16464,6521
16464,4661
16464,4361
16464,8558
16464,5258
16464,2693
16464,2713
11393,494
11393,2561
11393,233
11393,7812
11393,72
11393,205
11393,405
11393,8189
11393,65
11393,94
11393,297
11393,178
11393,173
11393,121
11393,131
11393,32
11393,468
11393,499
11393,138
11393,63
11393,257
11393,6636
11393,9718
11393,2290
11393,8724
11393,574
11393,352
12519,2071
12519,2359
12519,613
12519,2524
12519,668
12519,4750
12519,3038
12519,7542
12519,1655
12519,4988
12519,146
12519,3307
12519,414
12519,1028
35028,1140
35028,1049
35028,562
35028,4944
35028,379
35028,4985
35028,327
35028,5367
35028,5317
35028,4181
35028,6798
35028,3512
35028,1263
35028,742
35028,2210
35028,2156
35028,1142
35028,191
35028,441
35028,314
35028,817
35028,6981
35028,4581
35028,1674
35028,6440
7672,2316
7672,2543
7672,697
7672,45
7672,1154
7672,1303
7672,1371
7672,2060
7672,3703
7672,744
7672,9296
7672,688
7672,5777
7672,2616
7672,408
7672,2673
7672,2666
7672,747
7672,695
7672,1065
13783,834
13783,797
13783,7
13783,19
13783,39
13783,1504
13783,4573
13783,1399
13783,4775
13783,1000
13783,7598
13783,259
13783,376
13783,206
13783,5
13783,361
13783,413
13783,478
13783,706
13783,529
13783,8
13783,55
13783,45
13783,993
13783,22
13783,32
13783,7087
13783,71
13783,198
13783,139
13783,137
13783,1919
13783,164
13783,1297
13783,54
13783,6515
13783,84
13783,1302
13783,1413
13783,487
13783,575
13783,91
13783,564
13783,8088
13783,1575
13783,1203
13783,172
13783,138
13783,160
13783,778
13783,390
13783,79
13783,97
13783,93
13783,800
13783,229
13783,451
13783,341
13783,1253
13783,194
13783,3813
13783,3602
13783,173
13783,518
13783,446
13783,984
13783,921
13783,189
13783,37
13783,117
13783,102
13783,158
13783,736
13783,321
13783,29
13783,58
13783,83
13783,498
13783,513
13783,7653
13783,1385
10880,8974
10880,963
10880,1161
10880,597
10880,5933
10880,1098
10880,2607
10880,833
10880,1902
10880,2057
10880,1388
10880,1184
10880,456
10880,2281
10880,1733
10880,1386
10880,9907
10880,1092
10880,3021
10880,1301
10880,1762
10880,3400
10880,6088
10880,3293
10880,5472
10880,9288
10880,1186
10880,3002
10880,7175
10880,3141
10880,216
10880,178
10880,107
10880,396
10880,47
10880,501
10880,172
10880,152
10880,616
10880,749
10880,286
10880,461
10880,1101
10880,2918
10880,2899
10880,9145
10880,273
10880,4307
10880,9613
10880,2137
10880,5363
10880,2080
10880,9787
10880,3976
40733,172
40733,3731
40733,8563
40733,42
40733,13
40733,14
40733,55
40733,498
40733,560
40733,597
40733,298
40733,977
40733,1120
40733,494
40733,1565
40733,4036
40733,70
40733,126
40733,3529
40733,572
40733,137
40733,700
40733,1501
40733,1537
40733,201
40733,240
40733,7107
40733,2710
40733,3729
40733,6577
26362,874
26362,4837
26362,3429
26362,1780
26362,202
26362,254
26362,2714
26362,9363
26362,470
26362,144
26362,208
26362,8867
26362,2263
26362,1512
26362,236
26362,3894
26362,112
26362,2136
26362,1689
26362,91
26362,139
26362,206
26362,923
26362,7497
26362,95
26362,230
26362,147
26362,234
26362,700
26362,764
26362,451
26362,119
26362,5
26362,39
26362,183
26362,653
26362,309
26362,103
26362,471
26362,1561
26362,101
26362,35
26362,2717
26362,4011
19516,502
19516,3672
19516,4874
19516,4064
19516,1199
19516,89
19516,3317
19516,312
19516,239
19516,1356
19516,859
19516,2678
19516,39
19516,135
19516,5679
19516,47
19516,188
19516,3532
53327,1561
53327,3255
53327,7734
53327,2578
53327,325
53327,570
53327,2304
53327,9623
53327,4526
53327,5808
53327,9900
53327,2440
53327,162
53327,1214
53327,7907
53327,1797
53327,9689
53327,662
53327,311
53327,6875
53327,7894
53327,2169
53327,1806
53327,378
53327,638
53327,4788
53327,167
53327,5685
49148,1238
49148,150
49148,57
49148,100
49148,4239
49148,1082
49148,2661
49148,3545
49148,1796
49148,4967
49148,2037
49148,6384
49148,4575
49148,3952
49148,4594
49148,262
49148,1524
10359,490
10359,2316
10359,668
10359,673
10359,8580
10359,551
10359,320
10359,7537
10359,4734
10359,1404
10359,57
10359,4856
35668,4462
35668,6932
35668,4527
35668,8375
35668,5349
35668,1444
35668,43
35668,1771
35668,4219
35668,3920
35668,3668
35668,3971
35668,1713
35668,6192
35668,3399
35668,1847
35668,6065
35668,5784
35668,6264
35668,3857
35668,7644
35668,6310
35668,1334
35668,1421
35668,467
35668,930
35668,414
35668,906
35668,115
35668,64
35668,306
35668,421
35668,468
35668,144
35668,678
35668,613
35668,333
35668,5447
35668,1047
35668,285
12383,5297
12383,5199
12383,104
12383,359
12383,146
12383,1271
12383,2917
12383,318
12383,2061
12383,141
12383,7789
12383,5447
51569,2503
51569,1851
51569,941
51569,5702
51569,2421
51569,7606
51569,1148
51569,4147
51569,3840
51569,3609
51569,3103
51569,6095
51569,6241
51569,4225
51569,9514
51569,895
51569,2231
51569,7923
51569,2743
51569,1524
51569,143
31308,213
31308,979
31308,352
31308,208
31308,968
31308,1006
31308,931
31308,1404
31308,470
31308,973
31308,114
31308,190
31308,47
31308,119
31308,121
31308,122
31308,68
31308,196
31308,268
31308,185
31308,212
31308,233
31308,111
31308,142
31308,109
31308,3708
31308,136
31308,458
31308,813
31308,11
31308,2938
31308,692
31308,847
31308,4005
31308,9173
31308,5667
31308,5023
31308,5385
31308,235
31308,414
31308,7796
31308,5772
31308,2618
31308,7166
31308,731
31308,1661
31308,1814
31308,3656
31308,7652
31308,3503
31308,8228
31308,5095
31308,5397
31308,8932
31308,4732
31308,567
31308,689
31308,8193
31308,2331
31308,7084
31308,6579
31308,1702
31308,938
31308,9957
31308,92
31308,6799
31308,2061
31308,5236
39969,3179
39969,134
39969,331
39969,1064
39969,1749
39969,152
39969,420
39969,571
39969,750
39969,2293
39969,71
39969,95
39969,103
39969,97
39969,1108
39969,1477
39969,518
39969,778
39969,2485
39969,1335
39969,4581
39969,1103
39969,3221
39969,1454
39969,6433
39969,756
39969,3148
39969,9524
39969,1354
39969,56
39969,230
39969,644
39969,517
39969,451
39969,471
39969,651
29152,3385
29152,1214
29152,8361
29152,5116
29152,8923
29152,2464
29152,899
29152,6447
29152,2079
29152,7066
29152,7496
29152,7495
29152,63
29152,4475
29152,1580
29152,1280
29152,8233
29152,1539
19672,31
19672,1069
19672,1262
19672,2255
19672,2806
19672,564
19672,211
19672,1238
19672,1676
19672,106
19672,1413
19672,2838
19672,3432
19672,572
19672,983
19672,653
19672,1563
19672,160
31901,119
31901,1133
31901,8452
31901,2029
31901,212
31901,4755
31901,256
31901,9946
31901,2732
31901,1706
31901,9439
31901,128
31901,495
31901,55
31901,97
31901,160
31901,7842
31901,1620
31901,2079
31901,2543
31901,5947
31901,115
31901,3581
31901,597
31901,104
31901,3048
31901,1797
31901,268
31901,4100
31901,6726
31901,2328
31901,1503
31901,361
31901,188
31901,401
31901,172
31901,19
31901,4
31901,654
31901,8326
23401,5909
23401,4327
23401,3140
23401,7489
23401,802
23401,740
23401,40
23401,2940
23401,8633
23401,43
23401,122
23401,138
23401,63
23401,1897
23401,143
23401,1595
23401,5447
23401,9453
32594,1400
32594,410
32594,224
32594,1317
32594,4148
32594,2591
32594,185
32594,2803
32594,5686
32594,9363
32594,2603
32594,7848
32594,613
32594,197
32594,5615
32594,8366
32594,3522
32594,8184
32594,7497
32594,328
32594,616
32594,5157
32594,8731
32594,9193
32594,7562
32594,74
32594,3257
32594,2058
32594,2824
32594,154
32594,168
32594,6751
32594,545
32594,132
32594,200
32594,606
32594,181
32594,736
32594,212
32594,7240
32594,8193
4432,9062
4432,7708
4432,3746
4432,8061
4432,1441
4432,6666
4432,2345
4432,4541
4432,1416
4432,342
4432,2932
4432,8481
4432,2350
4432,5811
4432,3184
4432,1281
4432,2071
4432,5447
4432,567
4432,359
4432,277
4432,5036
4432,2933
4432,2876
4432,779
4432,4158
4432,8901
4432,711
4432,2104
4432,61
4432,267
26325,8343
26325,749
26325,689
26325,6088
26325,359
26325,9938
26325,5776
26325,813
26325,143
26325,2888
26325,1794
26325,7896
26325,8895
26325,10
26325,43
26325,8
26325,256
26325,270
26325,1471
26325,148
26325,306
26325,25
26325,1231
26325,414
19589,768
19589,1335
19589,1160
19589,313
19589,4161
19589,883
19589,1796
19589,6413
19589,1744
19589,2418
19589,167
19589,3494
19589,6295
19589,2832
19589,9350
19589,139
19589,9438
19589,2058
4031,2873
4031,5563
4031,450
4031,1602
4031,891
4031,1034
4031,1127
4031,1340
4031,1304
4031,1228
4031,1363
4031,1394
4031,1450
4031,1630
4031,2493
4031,2448
4031,2407
4031,9164
4031,1263
45229,13
45229,8
45229,8395
45229,9488
45229,700
45229,1070
45229,8772
45229,4134
45229,3921
45229,2803
45229,4161
45229,9745
37815,33
37815,3322
37815,6547
37815,754
37815,2346
37815,1404
37815,179
37815,2248
37815,2824
37815,771
37815,437
37815,195
37815,146
37815,7131
37815,1610
37815,7827
37815,3747
37815,567
37815,1006
37815,3135
37815,318
37815,6355
37815,625
37815,1300
37815,2813
37815,688
37815,3528
37815,1076
37815,2772
37815,143
37815,1539
42637,385
42637,174
42637,359
42637,1205
42637,217
42637,65
42637,518
42637,190
42637,333
42637,470
42637,1527
42637,1307
42637,673
42637,2613
42637,7559
42637,3528
42637,8362
42637,1792
42637,92
42637,213
42637,619
42637,489
42637,4608
42637,271
42637,630
42637,2739
42637,5820
42637,141
42637,137
42637,101
42637,119
42637,62
42637,106
42637,1471
42637,4576
42637,3599
42637,2390
51322,1728
51322,2345
51322,5511
51322,8958
51322,3816
51322,2941
51322,2714
51322,4408
51322,6666
51322,192
51322,2194
51322,2179
51322,279
51322,1353
51322,5259
51322,7523
51322,1745
51322,2293
51322,1000
51322,260
51322,3215
51322,7448
51322,2186
51322,6071
51322,3271
51322,4076
51322,3960
50935,106
50935,2263
50935,290
50935,1114
50935,961
50935,5915
50935,1073
50935,348
50935,164
50935,88
50935,61
50935,333
50935,136
50935,342
50935,318
50935,1212
50935,33
50935,64
50935,458
50935,668
50935,65
50935,1385
50935,121
50935,95
50935,12
50935,177
50935,129
50935,233
50935,180
50935,6333
50935,287
50935,90
50935,430
50935,74
50935,4205
50935,421
50935,2061
50935,2905
50935,498
50935,828
50935,3349
50935,6879
50935,621
50935,1943
50935,741
50935,1749
50935,8479
50935,143
50935,1723
50935,931
50935,5938
50935,2855
50935,6037
50935,4706
50935,4097
13828,111
13828,124
13828,195
13828,5781
13828,504
13828,3277
13828,67
13828,2454
13828,207
13828,2000
13828,81
13828,1471
13828,3290
13828,4098
13828,88
13828,979
13828,7791
13828,5133
46630,8034
46630,2220
46630,2686
46630,7547
46630,172
46630,1133
46630,2320
46630,701
46630,4609
46630,289
46630,7859
46630,313
46630,3508
46630,4285
46630,592
46630,267
46630,2359
46630,2029
46630,3141
46630,212
46630,3412
46630,561
46630,1313
46630,7984
40058,7729
40058,2562
40058,1285
40058,6303
40058,4604
40058,995
40058,5970
40058,254
40058,620
40058,91
40058,4403
40058,3297
40058,2153
40058,3748
40058,7073
40058,5503
40058,4896
40058,8642
40058,1568
40058,6289
18687,65
18687,410
18687,430
18687,1126
18687,3944
18687,2851
18687,3629
18687,6378
18687,3110
18687,8004
18687,3917
18687,5339
18687,7420
18687,1183
18687,7076
18687,8890
18687,8559
18687,327
18687,2769
18687,2334
18687,3433
18687,2629
18687,259
3713,19
3713,155
3713,611
3713,3893
3713,71
3713,265
3713,4592
3713,1878
3713,257
3713,390
3713,100
3713,122
3713,3642
3713,1928
3713,357
3713,485
3713,1518
3713,81
3713,7520
3713,57
3713,29
3713,60
3713,38
3713,36
3713,901
3713,982
3713,4731
3713,4898
3713,35
3713,468
3713,323
3713,2044
3713,2856
3713,5454
3713,16
3713,5625
3713,2079
3713,103
14318,3342
14318,188
14318,2698
14318,1077
14318,5398
14318,5993
